quantity,omega,cool_off_period,shadowed_avoidance_radius,illuminated_avoidance_radius,distanceToBeacon, efficiency
5,15,5,0.11927808138756081,0.21127265313675161,0.855065, 0
5,15,5,0.11927808138756081,0.21127265313675161,1.04937, 0
5,15,5,0.11927808138756081,0.21127265313675161,0.643634, 0
5,15,5,0.11927808138756081,0.21127265313675161,0.862485, 0
5,15,5,0.11927808138756081,0.21127265313675161,0.522378, 0
5,15,5,0.11927808138756081,0.21127265313675161,1.67522, 0
5,15,5,0.11927808138756081,0.21127265313675161,0.844369, 0
5,15,5,0.11927808138756081,0.21127265313675161,1.33457, 0
5,15,5,0.11927808138756081,0.21127265313675161,0.465669, 2.01
5,15,5,0.11927808138756081,0.21127265313675161,0.599415, 0
5,15,5,0.11927808138756081,0.21127265313675161,0.787519, 0
5,15,5,0.11927808138756081,0.21127265313675161,1.02249, 0
5,15,5,0.11927808138756081,0.21127265313675161,0.975767, 0
5,15,5,0.11927808138756081,0.21127265313675161,0.342928, 10.89
5,15,5,0.11927808138756081,0.21127265313675161,1.63772, 0
5,15,5,0.11927808138756081,0.21127265313675161,1.58231, 0
5,15,5,0.11927808138756081,0.21127265313675161,0.823694, 0
5,15,5,0.11927808138756081,0.21127265313675161,0.804665, 0
5,15,5,0.11927808138756081,0.21127265313675161,0.67509, 0
5,15,5,0.11927808138756081,0.21127265313675161,0.727168, 0
5,15,5,0.11927808138756081,0.21127265313675161,0.368338, 6.24
5,15,5,0.11927808138756081,0.21127265313675161,0.843074, 0
5,15,5,0.11927808138756081,0.21127265313675161,0.80874, 0
8,32,8,0.09773613766729831,0.2078461145598907,0.331089, 15.1
8,32,8,0.09773613766729831,0.2078461145598907,0.857757, 0
8,32,8,0.09773613766729831,0.2078461145598907,0.0494682, 17.67
8,32,8,0.09773613766729831,0.2078461145598907,0.191469, 13.34
8,32,8,0.09773613766729831,0.2078461145598907,0.597488, 0
8,32,8,0.09773613766729831,0.2078461145598907,1.04371, 0
8,32,8,0.09773613766729831,0.2078461145598907,0.378098, 9.47
8,32,8,0.09773613766729831,0.2078461145598907,0.568246, 0
8,32,8,0.09773613766729831,0.2078461145598907,0.186026, 31.56
8,32,8,0.09773613766729831,0.2078461145598907,0.331059, 12.84
8,32,8,0.09773613766729831,0.2078461145598907,0.570137, 0
8,32,8,0.09773613766729831,0.2078461145598907,0.163255, 21.01
8,32,8,0.09773613766729831,0.2078461145598907,0.282066, 9.41
8,32,8,0.09773613766729831,0.2078461145598907,0.710579, 0
8,32,8,0.09773613766729831,0.2078461145598907,0.3231, 10.26
8,32,8,0.09773613766729831,0.2078461145598907,0.60713, 0
8,32,8,0.09773613766729831,0.2078461145598907,0.306321, 7.97
8,32,8,0.09773613766729831,0.2078461145598907,0.565745, 0
8,32,8,0.09773613766729831,0.2078461145598907,0.666337, 0
8,32,8,0.09773613766729831,0.2078461145598907,0.265621, 13.15
8,32,8,0.09773613766729831,0.2078461145598907,0.283203, 12.17
8,32,8,0.09773613766729831,0.2078461145598907,0.394338, 11.16
8,32,8,0.09773613766729831,0.2078461145598907,0.514808, 2.95
8,32,8,0.09773613766729831,0.2078461145598907,0.521382, 1.18
8,32,8,0.09773613766729831,0.2078461145598907,0.449353, 5.79
8,32,8,0.09773613766729831,0.2078461145598907,0.46008, 2.38
8,32,8,0.09773613766729831,0.2078461145598907,0.43338, 3.68999
8,32,8,0.09773613766729831,0.2078461145598907,0.473362, 2.48
8,32,8,0.09773613766729831,0.2078461145598907,1.1079, 0
8,32,8,0.09773613766729831,0.2078461145598907,1.06177, 0
15,22,4,0.00905775000094436,0.16462291816470678,0.0159702, 65.09
15,22,4,0.00905775000094436,0.16462291816470678,0.0159024, 60.7
15,22,4,0.00905775000094436,0.16462291816470678,0.0214263, 62.31
15,22,4,0.00905775000094436,0.16462291816470678,0.00943762, 62.26
15,22,4,0.00905775000094436,0.16462291816470678,0.0819468, 60.69
15,22,4,0.00905775000094436,0.16462291816470678,0.00880156, 62.46
15,22,4,0.00905775000094436,0.16462291816470678,0.00480581, 58.66
15,22,4,0.00905775000094436,0.16462291816470678,0.0246626, 61.47
15,22,4,0.00905775000094436,0.16462291816470678,0.0403255, 62.77
15,22,4,0.00905775000094436,0.16462291816470678,0.0082378, 60.72
15,22,4,0.00905775000094436,0.16462291816470678,0.00806505, 52.43
15,22,4,0.00905775000094436,0.16462291816470678,0.0237334, 61.29
15,22,4,0.00905775000094436,0.16462291816470678,0.012679, 58.6
15,22,4,0.00905775000094436,0.16462291816470678,0.0176516, 58.22
15,22,4,0.00905775000094436,0.16462291816470678,0.0113736, 62.2
15,22,4,0.00905775000094436,0.16462291816470678,0.0177798, 64.64
15,22,4,0.00905775000094436,0.16462291816470678,0.060798, 61.75
15,22,4,0.00905775000094436,0.16462291816470678,0.0147709, 55.76
15,22,4,0.00905775000094436,0.16462291816470678,0.0152935, 47.94
15,22,4,0.00905775000094436,0.16462291816470678,0.0331974, 63.91
15,22,4,0.00905775000094436,0.16462291816470678,0.0271151, 57.35
15,22,4,0.00905775000094436,0.16462291816470678,0.0159218, 56.86
15,22,4,0.00905775000094436,0.16462291816470678,0.00646964, 57.07
15,22,4,0.00905775000094436,0.16462291816470678,0.0207666, 61.78
15,22,4,0.00905775000094436,0.16462291816470678,0.00827992, 63.13
15,22,4,0.00905775000094436,0.16462291816470678,0.0227108, 68.25
15,22,4,0.00905775000094436,0.16462291816470678,0.0653621, 63.65
15,22,4,0.00905775000094436,0.16462291816470678,0.00462792, 56.82
15,22,4,0.00905775000094436,0.16462291816470678,0.0184908, 59.45
15,22,4,0.00905775000094436,0.16462291816470678,0.0336592, 54.42
21,35,10,0.04009023137935437,0.21759493072873445,0.0382526, 52.24
21,35,10,0.04009023137935437,0.21759493072873445,0.0215157, 47.78
21,35,10,0.04009023137935437,0.21759493072873445,0.0337019, 50.8
21,35,10,0.04009023137935437,0.21759493072873445,0.0288262, 48.56
21,35,10,0.04009023137935437,0.21759493072873445,0.0351823, 50.4
21,35,10,0.04009023137935437,0.21759493072873445,0.0183356, 52.57
21,35,10,0.04009023137935437,0.21759493072873445,0.0707392, 54.71
21,35,10,0.04009023137935437,0.21759493072873445,0.0626305, 51.56
21,35,10,0.04009023137935437,0.21759493072873445,0.0280074, 51.78
21,35,10,0.04009023137935437,0.21759493072873445,0.0549258, 56.36
21,35,10,0.04009023137935437,0.21759493072873445,0.00433234, 35.76
21,35,10,0.04009023137935437,0.21759493072873445,0.0130232, 55.04
21,35,10,0.04009023137935437,0.21759493072873445,0.0288586, 52
21,35,10,0.04009023137935437,0.21759493072873445,0.0188583, 54.66
21,35,10,0.04009023137935437,0.21759493072873445,0.063129, 64.79
21,35,10,0.04009023137935437,0.21759493072873445,0.0284771, 44.79
21,35,10,0.04009023137935437,0.21759493072873445,0.0754815, 52.9
21,35,10,0.04009023137935437,0.21759493072873445,0.019697, 55.37
21,35,10,0.04009023137935437,0.21759493072873445,0.0198484, 44.29
21,35,10,0.04009023137935437,0.21759493072873445,0.0237568, 58.69
21,35,10,0.04009023137935437,0.21759493072873445,0.029387, 52.8
21,35,10,0.04009023137935437,0.21759493072873445,0.0449415, 41.59
21,35,10,0.04009023137935437,0.21759493072873445,0.0873744, 52.51
21,35,10,0.04009023137935437,0.21759493072873445,0.0424913, 58.29
21,35,10,0.04009023137935437,0.21759493072873445,0.0282393, 60.93
21,35,10,0.04009023137935437,0.21759493072873445,0.0267294, 55.05
21,35,10,0.04009023137935437,0.21759493072873445,0.0479703, 52.76
21,35,10,0.04009023137935437,0.21759493072873445,0.0802588, 55.93
21,35,10,0.04009023137935437,0.21759493072873445,0.0240086, 53.86
21,35,10,0.04009023137935437,0.21759493072873445,0.0837866, 58.62
25,26,5,0.02476965487806592,0.15813962351290975,0.0328604, 76.24
25,26,5,0.02476965487806592,0.15813962351290975,0.0247847, 76.91
25,26,5,0.02476965487806592,0.15813962351290975,0.0688008, 72.66
25,26,5,0.02476965487806592,0.15813962351290975,0.0742627, 76.02
25,26,5,0.02476965487806592,0.15813962351290975,0.102922, 78.18
25,26,5,0.02476965487806592,0.15813962351290975,0.028271, 78.64
25,26,5,0.02476965487806592,0.15813962351290975,0.0368294, 77.23
25,26,5,0.02476965487806592,0.15813962351290975,0.0641287, 70.25
25,26,5,0.02476965487806592,0.15813962351290975,0.0473119, 79.42
25,26,5,0.02476965487806592,0.15813962351290975,0.00703573, 76.2
25,26,5,0.02476965487806592,0.15813962351290975,0.070961, 74.24
25,26,5,0.02476965487806592,0.15813962351290975,0.00674146, 72.64
25,26,5,0.02476965487806592,0.15813962351290975,0.065355, 78.21
25,26,5,0.02476965487806592,0.15813962351290975,0.0609482, 78.28
25,26,5,0.02476965487806592,0.15813962351290975,0.0309399, 79.79
25,26,5,0.02476965487806592,0.15813962351290975,0.0210079, 79.65
25,26,5,0.02476965487806592,0.15813962351290975,0.0484289, 73.2
25,26,5,0.02476965487806592,0.15813962351290975,0.062399, 74.11
25,26,5,0.02476965487806592,0.15813962351290975,0.0912715, 77.71
25,26,5,0.02476965487806592,0.15813962351290975,0.0903221, 78.51
25,26,5,0.02476965487806592,0.15813962351290975,0.0392252, 78.86
25,26,5,0.02476965487806592,0.15813962351290975,0.0347035, 76.82
25,26,5,0.02476965487806592,0.15813962351290975,0.0263619, 75.63
25,26,5,0.02476965487806592,0.15813962351290975,0.0536245, 78.56
25,26,5,0.02476965487806592,0.15813962351290975,0.074249, 74.23
25,26,5,0.02476965487806592,0.15813962351290975,0.0253684, 72.93
25,26,5,0.02476965487806592,0.15813962351290975,0.044222, 78.25
25,26,5,0.02476965487806592,0.15813962351290975,0.0771871, 79.44
25,26,5,0.02476965487806592,0.15813962351290975,0.0633148, 74.7
25,26,5,0.02476965487806592,0.15813962351290975,0.0517775, 76.26
5,21,9,0.06133988637614529,0.281529028042336,0.912281, 0
5,21,9,0.06133988637614529,0.281529028042336,0.428292, 3.21
5,21,9,0.06133988637614529,0.281529028042336,0.884158, 0
5,21,9,0.06133988637614529,0.281529028042336,0.689626, 0
5,21,9,0.06133988637614529,0.281529028042336,0.834458, 0
5,21,9,0.06133988637614529,0.281529028042336,0.853186, 0
5,21,9,0.06133988637614529,0.281529028042336,0.541593, 0
5,21,9,0.06133988637614529,0.281529028042336,0.486937, 8.72
5,21,9,0.06133988637614529,0.281529028042336,0.902481, 0
5,21,9,0.06133988637614529,0.281529028042336,0.283499, 8.88
5,21,9,0.06133988637614529,0.281529028042336,0.747818, 0
5,21,9,0.06133988637614529,0.281529028042336,0.640001, 0
5,21,9,0.06133988637614529,0.281529028042336,0.905841, 0
5,21,9,0.06133988637614529,0.281529028042336,0.655657, 0
5,21,9,0.06133988637614529,0.281529028042336,0.488969, 3.07
5,21,9,0.06133988637614529,0.281529028042336,0.961612, 0
5,21,9,0.06133988637614529,0.281529028042336,0.613384, 0
5,21,9,0.06133988637614529,0.281529028042336,0.695056, 0
5,21,9,0.06133988637614529,0.281529028042336,0.960993, 0
5,21,9,0.06133988637614529,0.281529028042336,0.825112, 0
5,21,9,0.06133988637614529,0.281529028042336,0.0472668, 24.08
5,21,9,0.06133988637614529,0.281529028042336,1.55999, 0
5,21,9,0.06133988637614529,0.281529028042336,1.33625, 0
5,21,9,0.06133988637614529,0.281529028042336,0.330956, 9.62
5,21,9,0.06133988637614529,0.281529028042336,0.558133, 0
5,21,9,0.06133988637614529,0.281529028042336,0.645872, 0
5,21,9,0.06133988637614529,0.281529028042336,0.586386, 0
5,21,9,0.06133988637614529,0.281529028042336,0.840537, 0
5,21,9,0.06133988637614529,0.281529028042336,0.649854, 0
5,21,9,0.06133988637614529,0.281529028042336,0.530573, 0
17,29,3,0.003298970467457548,0.23705864532035775,0.031271, 49.71
17,29,3,0.003298970467457548,0.23705864532035775,0.0961755, 38.97
17,29,3,0.003298970467457548,0.23705864532035775,0.136455, 50.54
17,29,3,0.003298970467457548,0.23705864532035775,0.110783, 35.76
17,29,3,0.003298970467457548,0.23705864532035775,0.106153, 40.28
17,29,3,0.003298970467457548,0.23705864532035775,0.0721233, 39.42
17,29,3,0.003298970467457548,0.23705864532035775,0.093787, 34.33
17,29,3,0.003298970467457548,0.23705864532035775,0.0221883, 36.31
17,29,3,0.003298970467457548,0.23705864532035775,0.0189077, 39.22
17,29,3,0.003298970467457548,0.23705864532035775,0.0819586, 34.32
17,29,3,0.003298970467457548,0.23705864532035775,0.0305671, 44.96
17,29,3,0.003298970467457548,0.23705864532035775,0.0806699, 40.24
17,29,3,0.003298970467457548,0.23705864532035775,0.168689, 47.67
17,29,3,0.003298970467457548,0.23705864532035775,0.0634019, 52.08
17,29,3,0.003298970467457548,0.23705864532035775,0.0991471, 35.17
17,29,3,0.003298970467457548,0.23705864532035775,0.0305134, 39.02
17,29,3,0.003298970467457548,0.23705864532035775,0.0698303, 41.3
17,29,3,0.003298970467457548,0.23705864532035775,0.0806166, 55.41
17,29,3,0.003298970467457548,0.23705864532035775,0.0181233, 40.75
17,29,3,0.003298970467457548,0.23705864532035775,0.103805, 49.74
17,29,3,0.003298970467457548,0.23705864532035775,0.0434074, 41.95
17,29,3,0.003298970467457548,0.23705864532035775,0.152534, 35.81
17,29,3,0.003298970467457548,0.23705864532035775,0.0483403, 43.48
17,29,3,0.003298970467457548,0.23705864532035775,0.120816, 33.28
17,29,3,0.003298970467457548,0.23705864532035775,0.0543572, 47.13
17,29,3,0.003298970467457548,0.23705864532035775,0.0932326, 29.1
17,29,3,0.003298970467457548,0.23705864532035775,0.0666123, 42.35
17,29,3,0.003298970467457548,0.23705864532035775,0.0109504, 56.89
17,29,3,0.003298970467457548,0.23705864532035775,0.0722805, 48.63
17,29,3,0.003298970467457548,0.23705864532035775,0.096471, 42.51
21,26,7,0.03228139736491721,0.1915424184170086,0.041274, 68.35
21,26,7,0.03228139736491721,0.1915424184170086,0.053376, 65.23
21,26,7,0.03228139736491721,0.1915424184170086,0.0300171, 64.41
21,26,7,0.03228139736491721,0.1915424184170086,0.0115893, 71.89
21,26,7,0.03228139736491721,0.1915424184170086,0.0139115, 65.25
21,26,7,0.03228139736491721,0.1915424184170086,0.0129747, 67.6
21,26,7,0.03228139736491721,0.1915424184170086,0.0194965, 70.18
21,26,7,0.03228139736491721,0.1915424184170086,0.0372819, 65.86
21,26,7,0.03228139736491721,0.1915424184170086,0.0381896, 70.6
21,26,7,0.03228139736491721,0.1915424184170086,0.0777094, 73.26
21,26,7,0.03228139736491721,0.1915424184170086,0.0297106, 64.93
21,26,7,0.03228139736491721,0.1915424184170086,0.0448514, 62.61
21,26,7,0.03228139736491721,0.1915424184170086,0.0350103, 63.74
21,26,7,0.03228139736491721,0.1915424184170086,0.0183615, 66
21,26,7,0.03228139736491721,0.1915424184170086,0.0449263, 66.5
21,26,7,0.03228139736491721,0.1915424184170086,0.0428011, 66.17
21,26,7,0.03228139736491721,0.1915424184170086,0.0169103, 71.84
21,26,7,0.03228139736491721,0.1915424184170086,0.0368044, 63.66
21,26,7,0.03228139736491721,0.1915424184170086,0.0275322, 71.22
21,26,7,0.03228139736491721,0.1915424184170086,0.0412097, 64.59
21,26,7,0.03228139736491721,0.1915424184170086,0.012813, 62.92
21,26,7,0.03228139736491721,0.1915424184170086,0.016308, 65.07
21,26,7,0.03228139736491721,0.1915424184170086,0.0294225, 63.05
21,26,7,0.03228139736491721,0.1915424184170086,0.0241641, 71.48
21,26,7,0.03228139736491721,0.1915424184170086,0.0146651, 67.31
21,26,7,0.03228139736491721,0.1915424184170086,0.0443122, 68
21,26,7,0.03228139736491721,0.1915424184170086,0.0563136, 64.05
21,26,7,0.03228139736491721,0.1915424184170086,0.0672005, 68.09
21,26,7,0.03228139736491721,0.1915424184170086,0.037635, 69.59
21,26,7,0.03228139736491721,0.1915424184170086,0.0438215, 65
5,32,9,0.13638008956995326,0.1575235097769415,1.61873, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.85978, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.51467, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.77265, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.57406, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.36673, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.52324, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.68999, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.0909, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.65254, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.74574, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.61601, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.66818, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.66504, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.5465, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.80505, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.69404, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.71379, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.5436, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.97741, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.41301, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.5478, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.56119, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.54744, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.48225, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.4529, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.7935, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.19075, 0
5,32,9,0.13638008956995326,0.1575235097769415,1.66246, 0
5,32,9,0.13638008956995326,0.1575235097769415,2.08125, 0
7,22,9,0.11786125695761293,0.24352754185202063,0.365361, 12.28
7,22,9,0.11786125695761293,0.24352754185202063,0.779115, 0
7,22,9,0.11786125695761293,0.24352754185202063,0.635939, 0
7,22,9,0.11786125695761293,0.24352754185202063,0.442478, 5.24
7,22,9,0.11786125695761293,0.24352754185202063,0.714486, 0
7,22,9,0.11786125695761293,0.24352754185202063,0.329619, 10.54
7,22,9,0.11786125695761293,0.24352754185202063,0.437821, 12.02
7,22,9,0.11786125695761293,0.24352754185202063,0.477778, 2.08
7,22,9,0.11786125695761293,0.24352754185202063,0.381615, 4.39
7,22,9,0.11786125695761293,0.24352754185202063,0.849616, 0
7,22,9,0.11786125695761293,0.24352754185202063,1.09534, 0
7,22,9,0.11786125695761293,0.24352754185202063,0.674372, 0
7,22,9,0.11786125695761293,0.24352754185202063,0.27258, 8.52
7,22,9,0.11786125695761293,0.24352754185202063,0.576867, 0
7,22,9,0.11786125695761293,0.24352754185202063,0.455619, 2.88
7,22,9,0.11786125695761293,0.24352754185202063,0.664189, 0
7,22,9,0.11786125695761293,0.24352754185202063,0.356215, 13.56
7,22,9,0.11786125695761293,0.24352754185202063,0.32544, 8.71001
7,22,9,0.11786125695761293,0.24352754185202063,0.221372, 14.62
7,22,9,0.11786125695761293,0.24352754185202063,0.532368, 0
7,22,9,0.11786125695761293,0.24352754185202063,0.292711, 10.15
7,22,9,0.11786125695761293,0.24352754185202063,0.418431, 6.36
7,22,9,0.11786125695761293,0.24352754185202063,0.737345, 0
7,22,9,0.11786125695761293,0.24352754185202063,0.547319, 0
7,22,9,0.11786125695761293,0.24352754185202063,0.802014, 0
7,22,9,0.11786125695761293,0.24352754185202063,0.286639, 7.58
7,22,9,0.11786125695761293,0.24352754185202063,0.632489, 0
7,22,9,0.11786125695761293,0.24352754185202063,0.585422, 0
7,22,9,0.11786125695761293,0.24352754185202063,0.839645, 0
7,22,9,0.11786125695761293,0.24352754185202063,0.614489, 0
11,29,1,0.066739352251729,0.2501160114540718,0.612422, 0
11,29,1,0.066739352251729,0.2501160114540718,0.574504, 0
11,29,1,0.066739352251729,0.2501160114540718,0.0543642, 28.19
11,29,1,0.066739352251729,0.2501160114540718,0.365418, 10.83
11,29,1,0.066739352251729,0.2501160114540718,0.343533, 13.95
11,29,1,0.066739352251729,0.2501160114540718,0.061111, 17.89
11,29,1,0.066739352251729,0.2501160114540718,0.0606494, 24.8
11,29,1,0.066739352251729,0.2501160114540718,0.649996, 0
11,29,1,0.066739352251729,0.2501160114540718,0.250407, 23.45
11,29,1,0.066739352251729,0.2501160114540718,0.210689, 17.71
11,29,1,0.066739352251729,0.2501160114540718,0.553877, 0
11,29,1,0.066739352251729,0.2501160114540718,0.236147, 10.83
11,29,1,0.066739352251729,0.2501160114540718,0.314491, 7.01
11,29,1,0.066739352251729,0.2501160114540718,0.568714, 0
11,29,1,0.066739352251729,0.2501160114540718,0.423194, 5.89
11,29,1,0.066739352251729,0.2501160114540718,0.286534, 7.64
11,29,1,0.066739352251729,0.2501160114540718,0.524439, 0
11,29,1,0.066739352251729,0.2501160114540718,0.4498, 0.629997
11,29,1,0.066739352251729,0.2501160114540718,0.529991, 0
11,29,1,0.066739352251729,0.2501160114540718,0.414027, 6.7
11,29,1,0.066739352251729,0.2501160114540718,0.0614452, 18
11,29,1,0.066739352251729,0.2501160114540718,0.299714, 9.22
11,29,1,0.066739352251729,0.2501160114540718,0.744936, 0
11,29,1,0.066739352251729,0.2501160114540718,0.165716, 18.38
11,29,1,0.066739352251729,0.2501160114540718,0.320213, 6.92
11,29,1,0.066739352251729,0.2501160114540718,0.500141, 0.550003
11,29,1,0.066739352251729,0.2501160114540718,0.670802, 0
11,29,1,0.066739352251729,0.2501160114540718,0.359746, 8.17001
11,29,1,0.066739352251729,0.2501160114540718,0.183651, 23.76
11,29,1,0.066739352251729,0.2501160114540718,0.187855, 11.77
24,33,0,0.05297744193084072,0.20691406206220853,0.0190939, 61.65
24,33,0,0.05297744193084072,0.20691406206220853,0.0412524, 53.62
24,33,0,0.05297744193084072,0.20691406206220853,0.0237711, 58.1
24,33,0,0.05297744193084072,0.20691406206220853,0.0493675, 60.55
24,33,0,0.05297744193084072,0.20691406206220853,0.0578914, 57.89
24,33,0,0.05297744193084072,0.20691406206220853,0.0383933, 58.32
24,33,0,0.05297744193084072,0.20691406206220853,0.0396067, 58.43
24,33,0,0.05297744193084072,0.20691406206220853,0.0162121, 64.73
24,33,0,0.05297744193084072,0.20691406206220853,0.0179261, 61.15
24,33,0,0.05297744193084072,0.20691406206220853,0.00443564, 59.67
24,33,0,0.05297744193084072,0.20691406206220853,0.0139853, 47.1
24,33,0,0.05297744193084072,0.20691406206220853,0.0441512, 54.81
24,33,0,0.05297744193084072,0.20691406206220853,0.0582491, 64.84
24,33,0,0.05297744193084072,0.20691406206220853,0.0513199, 63.19
24,33,0,0.05297744193084072,0.20691406206220853,0.0312259, 57.43
24,33,0,0.05297744193084072,0.20691406206220853,0.0161472, 60.35
24,33,0,0.05297744193084072,0.20691406206220853,0.0545312, 53.57
24,33,0,0.05297744193084072,0.20691406206220853,0.0216823, 64.48
24,33,0,0.05297744193084072,0.20691406206220853,0.0409591, 59.98
24,33,0,0.05297744193084072,0.20691406206220853,0.012431, 61.56
24,33,0,0.05297744193084072,0.20691406206220853,0.0134694, 60.83
24,33,0,0.05297744193084072,0.20691406206220853,0.0891332, 59.79
24,33,0,0.05297744193084072,0.20691406206220853,0.0106943, 57.42
24,33,0,0.05297744193084072,0.20691406206220853,0.0522369, 57.11
24,33,0,0.05297744193084072,0.20691406206220853,0.0266861, 57.79
24,33,0,0.05297744193084072,0.20691406206220853,0.00786981, 65.37
24,33,0,0.05297744193084072,0.20691406206220853,0.0559602, 64.36
24,33,0,0.05297744193084072,0.20691406206220853,0.0447532, 60.81
24,33,0,0.05297744193084072,0.20691406206220853,0.0737081, 48.47
24,33,0,0.05297744193084072,0.20691406206220853,0.0587423, 69.08
16,28,1,0.08027769808850717,0.1526285483560525,0.14001, 39.91
16,28,1,0.08027769808850717,0.1526285483560525,0.0178336, 37.89
16,28,1,0.08027769808850717,0.1526285483560525,0.089247, 33.25
16,28,1,0.08027769808850717,0.1526285483560525,0.0951248, 31.28
16,28,1,0.08027769808850717,0.1526285483560525,0.0693934, 41.31
16,28,1,0.08027769808850717,0.1526285483560525,0.0303031, 34.62
16,28,1,0.08027769808850717,0.1526285483560525,0.0594031, 38.94
16,28,1,0.08027769808850717,0.1526285483560525,0.0762175, 37.19
16,28,1,0.08027769808850717,0.1526285483560525,0.144975, 38.85
16,28,1,0.08027769808850717,0.1526285483560525,0.0794658, 30.82
16,28,1,0.08027769808850717,0.1526285483560525,0.0639824, 26.72
16,28,1,0.08027769808850717,0.1526285483560525,0.0936904, 36.03
16,28,1,0.08027769808850717,0.1526285483560525,0.11062, 38.1
16,28,1,0.08027769808850717,0.1526285483560525,0.0698342, 23.04
16,28,1,0.08027769808850717,0.1526285483560525,0.106136, 42.83
16,28,1,0.08027769808850717,0.1526285483560525,0.131564, 31.88
16,28,1,0.08027769808850717,0.1526285483560525,0.0663914, 34.39
16,28,1,0.08027769808850717,0.1526285483560525,0.186434, 11.69
16,28,1,0.08027769808850717,0.1526285483560525,0.0652979, 29.03
16,28,1,0.08027769808850717,0.1526285483560525,0.084538, 30.81
16,28,1,0.08027769808850717,0.1526285483560525,0.104592, 27.24
16,28,1,0.08027769808850717,0.1526285483560525,0.11068, 23.6
16,28,1,0.08027769808850717,0.1526285483560525,0.0737175, 31.54
16,28,1,0.08027769808850717,0.1526285483560525,0.0371937, 42.86
16,28,1,0.08027769808850717,0.1526285483560525,0.0206844, 40.72
16,28,1,0.08027769808850717,0.1526285483560525,0.140616, 28.6
16,28,1,0.08027769808850717,0.1526285483560525,0.14211, 26.53
16,28,1,0.08027769808850717,0.1526285483560525,0.0426573, 33.11
16,28,1,0.08027769808850717,0.1526285483560525,0.024571, 29.35
16,28,1,0.08027769808850717,0.1526285483560525,0.0861461, 24.32
9,23,3,0.04199616060149856,0.2745891510682879,0.230738, 9.97
9,23,3,0.04199616060149856,0.2745891510682879,0.513502, 0
9,23,3,0.04199616060149856,0.2745891510682879,0.886928, 0
9,23,3,0.04199616060149856,0.2745891510682879,1.01779, 0
9,23,3,0.04199616060149856,0.2745891510682879,0.42194, 9.75999
9,23,3,0.04199616060149856,0.2745891510682879,0.326482, 4.77
9,23,3,0.04199616060149856,0.2745891510682879,0.831431, 0
9,23,3,0.04199616060149856,0.2745891510682879,0.92461, 0
9,23,3,0.04199616060149856,0.2745891510682879,0.0240694, 25.12
9,23,3,0.04199616060149856,0.2745891510682879,0.514635, 6.18
9,23,3,0.04199616060149856,0.2745891510682879,0.407854, 12.61
9,23,3,0.04199616060149856,0.2745891510682879,0.0583302, 22.92
9,23,3,0.04199616060149856,0.2745891510682879,0.144793, 23.76
9,23,3,0.04199616060149856,0.2745891510682879,0.253662, 21.01
9,23,3,0.04199616060149856,0.2745891510682879,0.129827, 24.02
9,23,3,0.04199616060149856,0.2745891510682879,0.0584493, 28.37
9,23,3,0.04199616060149856,0.2745891510682879,0.537661, 0
9,23,3,0.04199616060149856,0.2745891510682879,0.723632, 0
9,23,3,0.04199616060149856,0.2745891510682879,0.549487, 0
9,23,3,0.04199616060149856,0.2745891510682879,0.585462, 0
9,23,3,0.04199616060149856,0.2745891510682879,0.291644, 10.57
9,23,3,0.04199616060149856,0.2745891510682879,0.634416, 0
9,23,3,0.04199616060149856,0.2745891510682879,0.0837977, 29.65
9,23,3,0.04199616060149856,0.2745891510682879,0.36601, 9.37
9,23,3,0.04199616060149856,0.2745891510682879,0.104998, 8.38
9,23,3,0.04199616060149856,0.2745891510682879,0.439213, 8.04
9,23,3,0.04199616060149856,0.2745891510682879,0.225217, 24.89
9,23,3,0.04199616060149856,0.2745891510682879,0.781628, 0
9,23,3,0.04199616060149856,0.2745891510682879,0.0690792, 28.21
9,23,3,0.04199616060149856,0.2745891510682879,0.627694, 0
