quantity,omega,cool_off_period,shadowed_avoidance_radius,illuminated_avoidance_radius,Parameter.of.Interest,distanceToBeacon, efficiency
20,25,2,0.1,0.2,cool_off_period,0.0651368, 28.24
20,25,2,0.1,0.2,cool_off_period,0.12346, 35.53
20,25,2,0.1,0.2,cool_off_period,0.108485, 34.15
20,25,2,0.1,0.2,cool_off_period,0.100933, 29.71
20,25,2,0.1,0.2,cool_off_period,0.196131, 23.07
20,25,2,0.1,0.2,cool_off_period,0.135489, 35.24
20,25,2,0.1,0.2,cool_off_period,0.0805887, 29.88
20,25,2,0.1,0.2,cool_off_period,0.0778674, 42.01
20,25,2,0.1,0.2,cool_off_period,0.105218, 39.64
20,25,2,0.1,0.2,cool_off_period,0.183126, 20.62
20,25,2,0.1,0.2,cool_off_period,0.106212, 27.63
20,25,2,0.1,0.2,cool_off_period,0.0834125, 36.14
20,25,2,0.1,0.2,cool_off_period,0.133976, 32.83
20,25,2,0.1,0.2,cool_off_period,0.160034, 27.02
20,25,2,0.1,0.2,cool_off_period,0.113597, 37.29
20,25,2,0.1,0.2,cool_off_period,0.0437888, 38.8
20,25,2,0.1,0.2,cool_off_period,0.0873434, 29.89
20,25,2,0.1,0.2,cool_off_period,0.0294105, 39.35
20,25,2,0.1,0.2,cool_off_period,0.152194, 24.69
20,25,2,0.1,0.2,cool_off_period,0.143755, 32.65
20,25,2,0.1,0.2,cool_off_period,0.0680248, 33.34
20,25,2,0.1,0.2,cool_off_period,0.127114, 29.11
20,25,2,0.1,0.2,cool_off_period,0.163262, 28.54
20,25,2,0.1,0.2,cool_off_period,0.0590758, 33
20,25,2,0.1,0.2,cool_off_period,0.219562, 35.18
20,25,2,0.1,0.2,cool_off_period,0.00534891, 35.14
20,25,2,0.1,0.2,cool_off_period,0.0779743, 27.46
20,25,2,0.1,0.2,cool_off_period,0.0431384, 33.97
20,25,3,0.1,0.2,cool_off_period,0.0630204, 34.84
20,25,3,0.1,0.2,cool_off_period,0.187657, 32
20,25,3,0.1,0.2,cool_off_period,0.107436, 34.25
20,25,3,0.1,0.2,cool_off_period,0.161621, 22.55
20,25,3,0.1,0.2,cool_off_period,0.0464162, 42.49
20,25,3,0.1,0.2,cool_off_period,0.116333, 29.94
20,25,3,0.1,0.2,cool_off_period,0.142798, 39.27
20,25,3,0.1,0.2,cool_off_period,0.0959839, 21.52
20,25,3,0.1,0.2,cool_off_period,0.109585, 33.24
20,25,3,0.1,0.2,cool_off_period,0.0779379, 34.1
20,25,3,0.1,0.2,cool_off_period,0.0775155, 31.63
20,25,3,0.1,0.2,cool_off_period,0.178309, 31.09
20,25,3,0.1,0.2,cool_off_period,0.0888389, 29.25
20,25,3,0.1,0.2,cool_off_period,0.0842049, 37.91
20,25,3,0.1,0.2,cool_off_period,0.119193, 30.61
20,25,3,0.1,0.2,cool_off_period,0.0919737, 32.04
20,25,3,0.1,0.2,cool_off_period,0.0661655, 37.14
20,25,3,0.1,0.2,cool_off_period,0.0906392, 29.42
20,25,3,0.1,0.2,cool_off_period,0.161967, 26.95
20,25,3,0.1,0.2,cool_off_period,0.0310547, 34.06
20,25,3,0.1,0.2,cool_off_period,0.12748, 28.88
20,25,3,0.1,0.2,cool_off_period,0.098157, 33.71
20,25,3,0.1,0.2,cool_off_period,0.180733, 41.67
20,25,3,0.1,0.2,cool_off_period,0.0493224, 29.63
20,25,3,0.1,0.2,cool_off_period,0.111283, 41.86
20,25,3,0.1,0.2,cool_off_period,0.156988, 39.82
20,25,3,0.1,0.2,cool_off_period,0.115561, 26.62
20,25,3,0.1,0.2,cool_off_period,0.15852, 27.47
20,25,3,0.1,0.2,cool_off_period,0.119846, 33.26
20,25,3,0.1,0.2,cool_off_period,0.0755364, 28.09
20,25,4,0.1,0.2,cool_off_period,0.0213422, 43.19
20,25,4,0.1,0.2,cool_off_period,0.0445064, 35.12
20,25,4,0.1,0.2,cool_off_period,0.0731735, 30.59
20,25,4,0.1,0.2,cool_off_period,0.0821786, 43.53
20,25,4,0.1,0.2,cool_off_period,0.0947605, 35.3
20,25,4,0.1,0.2,cool_off_period,0.106047, 27.37
20,25,4,0.1,0.2,cool_off_period,0.112837, 38.6
20,25,4,0.1,0.2,cool_off_period,0.0708194, 30.22
20,25,4,0.1,0.2,cool_off_period,0.177035, 31.22
20,25,4,0.1,0.2,cool_off_period,0.144158, 26.14
20,25,4,0.1,0.2,cool_off_period,0.116759, 32.44
20,25,4,0.1,0.2,cool_off_period,0.134802, 30.67
20,25,4,0.1,0.2,cool_off_period,0.122066, 29.73
20,25,4,0.1,0.2,cool_off_period,0.0674914, 30.25
20,25,4,0.1,0.2,cool_off_period,0.172863, 31.2
20,25,4,0.1,0.2,cool_off_period,0.100688, 38.18
20,25,4,0.1,0.2,cool_off_period,0.0128461, 30.07
20,25,4,0.1,0.2,cool_off_period,0.0881196, 26.1
20,25,4,0.1,0.2,cool_off_period,0.150049, 28.58
20,25,4,0.1,0.2,cool_off_period,0.163471, 36.58
20,25,4,0.1,0.2,cool_off_period,0.0810157, 30.45
20,25,4,0.1,0.2,cool_off_period,0.0548464, 36.97
20,25,4,0.1,0.2,cool_off_period,0.133928, 28.19
20,25,4,0.1,0.2,cool_off_period,0.0874581, 33.75
20,25,4,0.1,0.2,cool_off_period,0.205173, 38.5
20,25,4,0.1,0.2,cool_off_period,0.0323336, 37.06
20,25,4,0.1,0.2,cool_off_period,0.0589341, 40.59
20,25,4,0.1,0.2,cool_off_period,0.0364901, 33.27
20,25,4,0.1,0.2,cool_off_period,0.0786123, 33.94
20,25,4,0.1,0.2,cool_off_period,0.0858844, 32.58
20,25,5,0.1,0.2,cool_off_period,0.0967041, 48.08
20,25,5,0.1,0.2,cool_off_period,0.147101, 25.58
20,25,5,0.1,0.2,cool_off_period,0.193736, 25.3
20,25,5,0.1,0.2,cool_off_period,0.158475, 25.68
20,25,5,0.1,0.2,cool_off_period,0.133563, 37.46
20,25,5,0.1,0.2,cool_off_period,0.12864, 28.3
20,25,5,0.1,0.2,cool_off_period,0.0452246, 32.4
20,25,5,0.1,0.2,cool_off_period,0.128518, 29.86
20,25,5,0.1,0.2,cool_off_period,0.127805, 31.98
20,25,5,0.1,0.2,cool_off_period,0.019004, 36.42
20,25,5,0.1,0.2,cool_off_period,0.132158, 29.41
20,25,5,0.1,0.2,cool_off_period,0.0590802, 36.73
20,25,5,0.1,0.2,cool_off_period,0.161867, 39.82
20,25,5,0.1,0.2,cool_off_period,0.0802436, 25.67
20,25,5,0.1,0.2,cool_off_period,0.0775702, 38.38
20,25,5,0.1,0.2,cool_off_period,0.12921, 35.84
20,25,5,0.1,0.2,cool_off_period,0.0329123, 34.59
20,25,5,0.1,0.2,cool_off_period,0.125422, 29.24
20,25,5,0.1,0.2,cool_off_period,0.0241644, 39.95
20,25,5,0.1,0.2,cool_off_period,0.0733577, 36.45
20,25,5,0.1,0.2,cool_off_period,0.299051, 14.76
20,25,5,0.1,0.2,cool_off_period,0.152015, 31.39
20,25,5,0.1,0.2,cool_off_period,0.199944, 29.8
20,25,5,0.1,0.2,cool_off_period,0.0761766, 37.85
20,25,5,0.1,0.2,cool_off_period,0.127019, 37.68
20,25,5,0.1,0.2,cool_off_period,0.0862564, 33.69
20,25,5,0.1,0.2,cool_off_period,0.0909228, 30.04
20,25,5,0.1,0.2,cool_off_period,0.108114, 38.38
20,25,5,0.1,0.2,cool_off_period,0.0579694, 31.13
20,25,5,0.1,0.2,cool_off_period,0.143672, 25.11
20,25,6,0.1,0.2,cool_off_period,0.179811, 31.96
20,25,6,0.1,0.2,cool_off_period,0.0508578, 33.51
20,25,6,0.1,0.2,cool_off_period,0.0661193, 38.03
20,25,6,0.1,0.2,cool_off_period,0.19334, 21.38
20,25,6,0.1,0.2,cool_off_period,0.0914602, 33.88
20,25,6,0.1,0.2,cool_off_period,0.110239, 32.36
20,25,6,0.1,0.2,cool_off_period,0.144503, 36.3
20,25,6,0.1,0.2,cool_off_period,0.186462, 18.38
20,25,6,0.1,0.2,cool_off_period,0.13922, 33.68
20,25,6,0.1,0.2,cool_off_period,0.121631, 37.31
20,25,6,0.1,0.2,cool_off_period,0.130167, 34.49
20,25,6,0.1,0.2,cool_off_period,0.0366833, 36.01
20,25,6,0.1,0.2,cool_off_period,0.125655, 25.53
20,25,6,0.1,0.2,cool_off_period,0.0629751, 28.86
20,25,6,0.1,0.2,cool_off_period,0.166699, 27.26
20,25,6,0.1,0.2,cool_off_period,0.196555, 25.16
20,25,6,0.1,0.2,cool_off_period,0.0513316, 38.7
20,25,6,0.1,0.2,cool_off_period,0.175179, 28.01
20,25,6,0.1,0.2,cool_off_period,0.19622, 23.56
20,25,6,0.1,0.2,cool_off_period,0.128087, 30
20,25,6,0.1,0.2,cool_off_period,0.0950957, 31.25
20,25,6,0.1,0.2,cool_off_period,0.181013, 22.56
20,25,6,0.1,0.2,cool_off_period,0.107362, 33.03
20,25,6,0.1,0.2,cool_off_period,0.0965861, 32.21
20,25,6,0.1,0.2,cool_off_period,0.0937581, 33.83
20,25,6,0.1,0.2,cool_off_period,0.0620296, 29.33
20,25,6,0.1,0.2,cool_off_period,0.120041, 38.1
20,25,6,0.1,0.2,cool_off_period,0.112852, 31.36
20,25,6,0.1,0.2,cool_off_period,0.156352, 25.03
20,25,6,0.1,0.2,cool_off_period,0.23788, 30.99
20,25,7,0.1,0.2,cool_off_period,0.160611, 28.78
20,25,7,0.1,0.2,cool_off_period,0.176062, 31.87
20,25,7,0.1,0.2,cool_off_period,0.128678, 33.77
20,25,7,0.1,0.2,cool_off_period,0.179712, 23.95
20,25,7,0.1,0.2,cool_off_period,0.0416671, 38.42
20,25,7,0.1,0.2,cool_off_period,0.0800998, 36.2
20,25,7,0.1,0.2,cool_off_period,0.0302126, 43.29
20,25,7,0.1,0.2,cool_off_period,0.229273, 15.92
20,25,7,0.1,0.2,cool_off_period,0.0512269, 28.9
20,25,7,0.1,0.2,cool_off_period,0.0311244, 39.18
20,25,7,0.1,0.2,cool_off_period,0.147226, 23
20,25,7,0.1,0.2,cool_off_period,0.113933, 33.02
20,25,7,0.1,0.2,cool_off_period,0.172352, 32.8
20,25,7,0.1,0.2,cool_off_period,0.141288, 33.95
20,25,7,0.1,0.2,cool_off_period,0.101309, 32.9
20,25,7,0.1,0.2,cool_off_period,0.0822912, 34.79
20,25,7,0.1,0.2,cool_off_period,0.0652273, 32.35
20,25,7,0.1,0.2,cool_off_period,0.140983, 28.98
20,25,7,0.1,0.2,cool_off_period,0.148375, 29.89
20,25,7,0.1,0.2,cool_off_period,0.134915, 34.72
20,25,7,0.1,0.2,cool_off_period,0.0857467, 29.13
20,25,7,0.1,0.2,cool_off_period,0.00960323, 33.32
20,25,7,0.1,0.2,cool_off_period,0.0911534, 36.57
20,25,7,0.1,0.2,cool_off_period,0.0784704, 35.5
20,25,7,0.1,0.2,cool_off_period,0.0904633, 32.82
20,25,7,0.1,0.2,cool_off_period,0.0864956, 44.43
20,25,7,0.1,0.2,cool_off_period,0.143519, 29.31
20,25,7,0.1,0.2,cool_off_period,0.0470576, 27.45
20,25,7,0.1,0.2,cool_off_period,0.0247233, 36.92
20,25,7,0.1,0.2,cool_off_period,0.175241, 31.46
20,25,8,0.1,0.2,cool_off_period,0.0947062, 35.1
20,25,8,0.1,0.2,cool_off_period,0.0965746, 38.38
20,25,8,0.1,0.2,cool_off_period,0.0852871, 32.34
20,25,8,0.1,0.2,cool_off_period,0.157146, 19.74
20,25,8,0.1,0.2,cool_off_period,0.0309381, 46.62
20,25,8,0.1,0.2,cool_off_period,0.0691619, 35.24
20,25,8,0.1,0.2,cool_off_period,0.122698, 26.82
20,25,8,0.1,0.2,cool_off_period,0.141545, 28.16
20,25,8,0.1,0.2,cool_off_period,0.198324, 21.41
20,25,8,0.1,0.2,cool_off_period,0.0882424, 32.95
20,25,8,0.1,0.2,cool_off_period,0.110263, 28.65
20,25,8,0.1,0.2,cool_off_period,0.086795, 34.61
20,25,8,0.1,0.2,cool_off_period,0.0883477, 29.36
20,25,8,0.1,0.2,cool_off_period,0.080885, 29.06
20,25,8,0.1,0.2,cool_off_period,0.136115, 31.27
20,25,8,0.1,0.2,cool_off_period,0.0275983, 35.73
20,25,8,0.1,0.2,cool_off_period,0.0716854, 38.52
20,25,8,0.1,0.2,cool_off_period,0.168185, 33.78
20,25,8,0.1,0.2,cool_off_period,0.115958, 27.07
20,25,8,0.1,0.2,cool_off_period,0.0888052, 23.94
20,25,8,0.1,0.2,cool_off_period,0.0863806, 39.79
20,25,8,0.1,0.2,cool_off_period,0.157397, 28.93
20,25,8,0.1,0.2,cool_off_period,0.036194, 34.01
20,25,8,0.1,0.2,cool_off_period,0.0798801, 33.23
20,25,8,0.1,0.2,cool_off_period,0.0551654, 24.81
20,25,8,0.1,0.2,cool_off_period,0.152024, 33.51
20,25,8,0.1,0.2,cool_off_period,0.119173, 28.85
20,25,8,0.1,0.2,cool_off_period,0.0921542, 35.25
20,25,8,0.1,0.2,cool_off_period,0.0232521, 33.25
20,25,8,0.1,0.2,cool_off_period,0.197309, 18.29
20,25,9,0.1,0.2,cool_off_period,0.0868607, 33.53
20,25,9,0.1,0.2,cool_off_period,0.0668168, 27.39
20,25,9,0.1,0.2,cool_off_period,0.181328, 21.15
20,25,9,0.1,0.2,cool_off_period,0.174387, 21.61
20,25,9,0.1,0.2,cool_off_period,0.135843, 29.28
20,25,9,0.1,0.2,cool_off_period,0.0524066, 29.52
20,25,9,0.1,0.2,cool_off_period,0.0384737, 25.81
20,25,9,0.1,0.2,cool_off_period,0.161426, 33.52
20,25,9,0.1,0.2,cool_off_period,0.148068, 27.36
20,25,9,0.1,0.2,cool_off_period,0.078608, 29.45
20,25,9,0.1,0.2,cool_off_period,0.214395, 28.84
20,25,9,0.1,0.2,cool_off_period,0.054116, 33.08
20,25,9,0.1,0.2,cool_off_period,0.159252, 24.17
20,25,9,0.1,0.2,cool_off_period,0.104868, 26.52
20,25,9,0.1,0.2,cool_off_period,0.0669578, 30.76
20,25,9,0.1,0.2,cool_off_period,0.0869478, 33.8
20,25,9,0.1,0.2,cool_off_period,0.0765937, 36.12
20,25,9,0.1,0.2,cool_off_period,0.199959, 16.77
20,25,9,0.1,0.2,cool_off_period,0.0316192, 33.31
20,25,9,0.1,0.2,cool_off_period,0.133101, 34.98
20,25,9,0.1,0.2,cool_off_period,0.199287, 23.09
20,25,9,0.1,0.2,cool_off_period,0.133467, 21.02
20,25,9,0.1,0.2,cool_off_period,0.100429, 25.73
20,25,9,0.1,0.2,cool_off_period,0.163738, 27.24
20,25,9,0.1,0.2,cool_off_period,0.1106, 30.35
20,25,9,0.1,0.2,cool_off_period,0.116553, 23.63
20,25,9,0.1,0.2,cool_off_period,0.157085, 23.19
20,25,9,0.1,0.2,cool_off_period,0.0691525, 33.32
20,25,9,0.1,0.2,cool_off_period,0.142694, 23.12
20,25,9,0.1,0.2,cool_off_period,0.145095, 31.32
20,25,10,0.1,0.2,cool_off_period,0.135964, 26.04
20,25,10,0.1,0.2,cool_off_period,0.063546, 28.9
20,25,10,0.1,0.2,cool_off_period,0.0419785, 38.54
20,25,10,0.1,0.2,cool_off_period,0.127717, 25.15
20,25,10,0.1,0.2,cool_off_period,0.173487, 22.92
20,25,10,0.1,0.2,cool_off_period,0.0648252, 30.92
20,25,10,0.1,0.2,cool_off_period,0.105486, 45.5
20,25,10,0.1,0.2,cool_off_period,0.0884942, 31.41
20,25,10,0.1,0.2,cool_off_period,0.0945098, 29.24
20,25,10,0.1,0.2,cool_off_period,0.148222, 24.54
20,25,10,0.1,0.2,cool_off_period,0.0719791, 30.44
20,25,10,0.1,0.2,cool_off_period,0.0174301, 41.39
20,25,10,0.1,0.2,cool_off_period,0.184936, 22.94
20,25,10,0.1,0.2,cool_off_period,0.170514, 23.43
20,25,10,0.1,0.2,cool_off_period,0.0902897, 34.85
20,25,10,0.1,0.2,cool_off_period,0.122852, 33.7
20,25,10,0.1,0.2,cool_off_period,0.168792, 15.02
20,25,10,0.1,0.2,cool_off_period,0.158465, 35.37
20,25,10,0.1,0.2,cool_off_period,0.0784304, 32.51
20,25,10,0.1,0.2,cool_off_period,0.110565, 42.24
20,25,10,0.1,0.2,cool_off_period,0.0987228, 33.24
20,25,10,0.1,0.2,cool_off_period,0.0926942, 31.62
20,25,10,0.1,0.2,cool_off_period,0.152296, 26.92
20,25,10,0.1,0.2,cool_off_period,0.0708878, 44.1
20,25,10,0.1,0.2,cool_off_period,0.0962707, 31.64
20,25,10,0.1,0.2,cool_off_period,0.132927, 27.55
20,25,10,0.1,0.2,cool_off_period,0.108998, 31.55
20,25,10,0.1,0.2,cool_off_period,0.0979838, 32.32
20,25,10,0.1,0.2,cool_off_period,0.133506, 29.1
20,25,10,0.1,0.2,cool_off_period,0.0137184, 36.89
20,25,5,0,0.2,shadowed_avoidance_radius,0.090553, 66.71
20,25,5,0,0.2,shadowed_avoidance_radius,0.0235307, 64.19
20,25,5,0,0.2,shadowed_avoidance_radius,0.028438, 65.4
20,25,5,0,0.2,shadowed_avoidance_radius,0.0370543, 52.78
20,25,5,0,0.2,shadowed_avoidance_radius,0.0280812, 59.68
20,25,5,0,0.2,shadowed_avoidance_radius,0.0381624, 61.05
20,25,5,0,0.2,shadowed_avoidance_radius,0.0452409, 67.74
20,25,5,0,0.2,shadowed_avoidance_radius,0.0655767, 61.54
20,25,5,0,0.2,shadowed_avoidance_radius,0.066339, 68.79
20,25,5,0,0.2,shadowed_avoidance_radius,0.01233, 59.81
20,25,5,0,0.2,shadowed_avoidance_radius,0.0317227, 60.1
20,25,5,0,0.2,shadowed_avoidance_radius,0.0274962, 64.72
20,25,5,0,0.2,shadowed_avoidance_radius,0.0109075, 62.27
20,25,5,0,0.2,shadowed_avoidance_radius,0.0594547, 59.77
20,25,5,0,0.2,shadowed_avoidance_radius,0.0584568, 65.3
20,25,5,0,0.2,shadowed_avoidance_radius,0.00684546, 53.76
20,25,5,0,0.2,shadowed_avoidance_radius,0.0271141, 64.73
20,25,5,0,0.2,shadowed_avoidance_radius,0.0278749, 57.97
20,25,5,0,0.2,shadowed_avoidance_radius,0.0530042, 66.05
20,25,5,0,0.2,shadowed_avoidance_radius,0.0162648, 66.3
20,25,5,0,0.2,shadowed_avoidance_radius,0.0561656, 59.57
20,25,5,0,0.2,shadowed_avoidance_radius,0.0423154, 65.14
20,25,5,0,0.2,shadowed_avoidance_radius,0.0122982, 63.61
20,25,5,0,0.2,shadowed_avoidance_radius,0.0361092, 61.71
20,25,5,0,0.2,shadowed_avoidance_radius,0.0344259, 65.18
20,25,5,0,0.2,shadowed_avoidance_radius,0.0363058, 59.28
20,25,5,0,0.2,shadowed_avoidance_radius,0.0222768, 61.7
20,25,5,0,0.2,shadowed_avoidance_radius,0.0365103, 61.22
20,25,5,0,0.2,shadowed_avoidance_radius,0.0359055, 57.35
20,25,5,0,0.2,shadowed_avoidance_radius,0.0228121, 63.96
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.090553, 66.71
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0235307, 64.19
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.028438, 65.4
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0370543, 52.78
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0280812, 59.68
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0381624, 61.05
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0452409, 67.74
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0655767, 61.54
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.066339, 68.79
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.01233, 59.81
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0317227, 60.1
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0274962, 64.72
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0109075, 62.27
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0594547, 59.77
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0584568, 65.3
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.00684546, 53.76
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0271141, 64.73
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0278749, 57.97
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0530042, 66.05
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0162648, 66.3
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0561656, 59.57
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0423154, 65.14
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0122982, 63.61
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0361092, 61.71
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0344259, 65.18
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0363058, 59.28
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0222768, 61.7
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0365103, 61.22
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0359055, 57.35
20,25,5,0.01,0.2,shadowed_avoidance_radius,0.0228121, 63.96
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.090553, 66.71
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0235307, 64.19
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.028438, 65.4
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0370543, 52.78
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0280812, 59.68
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0381624, 61.05
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0452409, 67.74
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0655767, 61.54
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.066339, 68.79
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.01233, 59.81
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0317227, 60.1
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0274962, 64.72
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0109075, 62.27
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0594547, 59.77
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0584568, 65.3
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.00684546, 53.76
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0271141, 64.73
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0278749, 57.97
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0530042, 66.05
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0162648, 66.3
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0561656, 59.57
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0423154, 65.14
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0122982, 63.61
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0361092, 61.71
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0344259, 65.18
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0363058, 59.28
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0222768, 61.7
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0365103, 61.22
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0359055, 57.35
20,25,5,0.02,0.2,shadowed_avoidance_radius,0.0228121, 63.96
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.090553, 66.71
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0235307, 64.19
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.028438, 65.4
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0370543, 52.78
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0280812, 59.68
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0381624, 61.05
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0452409, 67.74
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0655767, 61.54
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.066339, 68.79
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.01233, 59.81
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0317227, 60.1
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0274962, 64.72
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0109075, 62.27
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0594547, 59.77
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0584568, 65.3
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.00684546, 53.76
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0271141, 64.73
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0278749, 57.97
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0530042, 66.05
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0162648, 66.3
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0561656, 59.57
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0423154, 65.14
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0122982, 63.61
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0361092, 61.71
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0344259, 65.18
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0363058, 59.28
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0222768, 61.7
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0365103, 61.22
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0359055, 57.35
20,25,5,0.03,0.2,shadowed_avoidance_radius,0.0228121, 63.96
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.090553, 66.71
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0235307, 64.19
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.028438, 65.4
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0370543, 52.78
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0280812, 59.68
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0381624, 61.05
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0452409, 67.74
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0655767, 61.54
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.066339, 68.79
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.01233, 59.81
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0317227, 60.1
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0274962, 64.72
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0109075, 62.27
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0594547, 59.77
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0584568, 65.3
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.00684546, 53.76
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0271141, 64.73
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0278749, 57.97
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0530042, 66.05
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0162648, 66.3
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0561656, 59.57
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0423154, 65.14
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0122982, 63.61
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0361092, 61.71
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0344259, 65.18
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0363058, 59.28
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0222768, 61.7
